Years,China,France,Russia,United Kingdom,United States of America,Grand Total
1945,0,0,0,0,3,3
1946,0,0,0,0,2,2
1948,0,0,0,0,3,3
1949,0,0,1,0,0,1
1950,0,0,1,0,0,1
1951,0,0,2,0,16,18
1952,0,0,0,1,10,11
1953,0,0,5,2,11,18
1954,0,0,10,0,6,16
1955,0,0,7,0,18,25
1956,0,0,9,6,18,33
1957,0,0,16,7,32,55
1958,0,0,36,5,73,114
1960,0,3,0,0,0,3
1961,0,2,58,0,10,70
1962,0,1,81,2,86,170
1963,0,3,0,0,49,52
1964,1,3,9,2,48,63
1965,1,4,15,1,39,60
1966,3,7,19,0,49,78
1967,2,3,23,0,42,70
1968,1,5,23,0,72,101
1969,2,0,24,0,61,87
1970,1,8,21,0,60,90
1971,1,5,29,0,28,63
1972,2,4,31,0,32,69
1973,1,6,22,0,27,56
1974,1,9,27,1,25,63
1975,1,2,35,0,23,61
1976,4,5,27,1,20,57
1977,1,9,36,0,23,69
1978,3,11,55,2,20,91
1979,2,10,52,1,15,80
1980,1,12,43,3,14,73
1981,0,12,37,1,16,66
1982,1,10,35,1,18,65
1983,2,9,39,1,19,70
1984,2,8,45,2,18,75
1985,0,8,19,1,17,45
1986,0,8,0,1,14,23
1987,1,8,40,1,16,66
1988,1,8,29,0,18,56
1989,0,9,11,1,15,36
1990,2,6,8,1,10,27
1991,0,6,0,1,9,16
1992,3,0,0,0,8,11
1993,1,0,0,0,0,1
1994,2,0,0,0,0,2
1995,2,5,0,0,0,7
1996,3,1,0,0,0,4
