Row Labels,China,France,Russia,United Kingdom,United States of America,Grand Total
1945,0,0,0,0,3,3
1946,0,0,0,0,1,1
1948,0,0,0,0,3,3
1949,0,0,1,0,0,1
1950,0,0,1,0,0,1
1951,0,0,2,0,15,17
1952,0,0,0,1,10,11
1953,0,0,5,2,10,17
1954,0,0,10,0,6,16
1955,0,0,7,0,16,23
1956,0,0,9,6,18,33
1957,0,0,15,7,27,49
1958,0,0,36,5,60,101
1960,0,3,0,0,0,3
1961,0,1,57,0,0,58
1962,0,0,80,0,38,118
1963,0,0,0,0,4,4
1964,1,0,0,0,0,1
1965,1,0,0,0,0,1
1966,3,6,0,0,0,9
1967,2,3,0,0,0,5
1968,1,5,0,0,0,6
1969,1,0,0,0,0,1
1970,1,8,0,0,0,9
1971,1,5,0,0,0,6
1972,2,4,0,0,0,6
1973,1,6,0,0,0,7
1974,1,9,0,0,0,10
1976,3,0,0,0,0,3
1977,1,0,0,0,0,1
1978,2,0,0,0,0,2
1980,1,0,0,0,0,1
