Years,China,France,Russia,United Kingdom,United States of America,Grand Total
1957,0,0,0,0,5,5
1958,0,0,0,0,11,11
1961,0,1,1,0,10,12
1962,0,1,1,2,46,50
1963,0,3,0,0,45,48
1964,0,3,9,2,48,62
1965,0,4,15,1,38,58
1966,0,1,19,0,49,69
1967,0,0,23,0,42,65
1968,0,0,23,0,65,88
1969,1,0,24,0,61,86
1970,0,0,21,0,60,81
1971,0,0,29,0,28,57
1972,0,0,31,0,32,63
1973,0,0,22,0,27,49
1974,0,0,27,1,25,53
1975,1,2,35,0,23,61
1976,1,5,27,1,20,54
1977,0,9,36,0,23,68
1978,1,11,55,2,20,89
1979,2,10,52,1,15,80
1980,0,12,43,3,14,72
1981,0,12,37,1,16,66
1982,1,10,35,1,18,65
1983,2,9,39,1,19,70
1984,2,8,45,2,18,75
1985,0,8,19,1,17,45
1986,0,8,0,1,14,23
1987,1,8,40,1,16,66
1988,1,8,29,0,18,56
1989,0,9,11,1,15,36
1990,2,6,8,1,10,27
1991,0,6,0,1,9,16
1992,3,0,0,0,8,11
1993,1,0,0,0,0,1
1994,2,0,0,0,0,2
1995,2,5,0,0,0,7
1996,3,1,0,0,0,4
